id,text
9824967,최근에 본 영화중에 최고다!! 이 영화를 보고 오늘 시청에 갔다. 한 가정이지만 도움을 주기로 했다. 내 맘을 흔든 영화다..
5781101,이거 내게 10점 짜리다 와우 ㅎㅎ
5330706,"그래, 볼 수가 없다."
10239038,너무 재미있네요 다시 보고 싶네요.
3749206,주인공 두명으로 이렇게 할수도 있다란 생각이 들지만 숨쉴틈이 필요한영화
9736493,1탄보다 재밌게 봄...
6424279,너무재밋는데 흥행이왜안됫을까요
788900,재미있어요~!
7793052,일본은 고양이를 이렇게 할 정도로 잔인했었습니다! 이런 장면을 보여주려고 실제 고양이를 똑같이 '일본이 한 짓 그대로' 잔인하게 죽여?? 그 장면 하나만으로 이 영화의 정당성은 '없다.' 너희들이 비난하는 그들과 똑같은 행동을 너희들이 했다
3022211,전혀 다른 삶....은 아니였던것 같다. 심하게 공감했다.
9506146,아니이거재밌다는게 이해가안가네..진짜재미없다.. 평점1도아깝네반전도없고
9262896,역사는 가만히 놔두고 보존하고 귀중품 다루듯이 어루만지고 그러는게 아니라 현대에 그것을 어떻게 새로운 문화로 계승시켜 가는가에 있다. 이 딴 낮은 점수를 준 평론가들을 보니 왜 한국영화와 전통문화가 쓰레기같이 흘러가는 지 알것같다.
9676227,지들이 피해자라고 억지쓰는영화
8190071,"촌빨날리는 제목, 매력없는 히어로와 빌런들, 뜬금없는 스토리와 재미없는 개그, 전범기, 허세만 날리던 흑인군인.. 제시카 알바 외모빼고는 뭐 하나 맘에 드는게 없다."
8544229,부끄러운줄 알아야지 / 따딷따따다다
4177957,지금의 한국젊은이들은 어떤 생각을 할까...
8607951,내인생의영화 장국영 그립다 그의 선한 눈.
9975910,한번만 안아보자...
8939049,마음을 찡하게 하는 장군이와 천둥이와의 아름다운 우정이...임수정씨의 열연과 함께 감동적인 작품입니다~인간성이 상실되어 가는 지금 마음 따뜻해지게 하는 그런 작품인 것 같네요^^
65547,가족이라는 정의 울타리와 사랑의 딜레마를 아름답게 장식한 영화~!
7484462,대충 보신 분들 한번 더 찬찬히 살펴가며 감상해보세요. 하찮게 볼 수준 낮은 작품이 아닙니다.
9340230,너무 찌질한데 또 너무 슬프다..
5536092,이딴걸 영화라고만들었냐 존나 욕나오네 1점도 주기싫다 마이너스는 없나?
10268879,로잼이다ㄱㄱㄷ싖싖ㅅ
7729698,조총련은 대한민국의 敵. 이제와서 눈물과 아픔으로 치유되기엔 그 골이 너무 깊다.
8609094,리갈하이부터 각키 팬이라 리갈하이 삼각김밥머리만 보다가 연공때가 레전드라고 해서 봤다 짐까지본 리갈하이 마이보스마이히어로 유괴같은건... 다 러브신이 거의 없었던유이 첨으로 본 유이 러브신인데 강간이나 당하고 유산이나 하고 실망을 넘어서 절망
8384100,정민오빠도좋고수빈언니도좋고창정오빠짱짱
3326784,너무 많은걸 담아내려고 하다 아무것도 끌어내지 못했다.
8581273,할배들과 국뽕들이 좋아죽는 만화인데.. 솔까 객관적으로 보면 표절도 이런 표절이 없다! 국가망신이다! 이딴게 우리나라 대표 문화컨텐츠냐?
4911450,I liked it. 한국인정서에는 좀 안맞을지도ps.로맨틱코메디를 보고싶은 사람에게는NO
2546807,"액션왕 이연걸은 없고, 어설픈 모험광 이연걸만 있다"
3847966,용기 있는 자만이 미인을 얻는다가 아닌 용기 있는 자만이 아들을 구한다..?
9382768,진심 명작임!꼭보셈 두번보셈 계속보셈!
7906761,솔직히 내용도 없는 영화
926751,액션 외에는 볼 거 없는 '재활용 쓰레기'
6662814,킬링타임용 영화
7876007,봤는데 그래도 봐도봐도 보고싶어 무료가 있었으면 이제 있어도 될뜻싶기에ㅋ
4262481,새 장르를 개척했다. 쓰레기. 이건 뭐 공포도 아니고 스릴러도 아니고
254140,외계인이 너무 웃기게 생겨서 2점
10264126,무슨생각으로 영화를 만드는건지..
9469584,"부끄럽지만, 여러뭐로 고맙다 ....정말..."
7177661,zzzzzzzz
5202845,지금 이게 뭐하자는 짓거리야!!
7746408,아이고 OOO 기에요 우쭈쭈
1460959,그때 감성으로 9점. 지금 뛰는장면 보면 답답해서 심장 터질듯.
6852075,그냥 마냥 재밌다.
2708404,액션영화답지않은 지루한전개에 시걸의 얼토당토않은 명언은 더욱 최악 ㅡㅡ;
10219094,시리즈 다 보셔요 ㅋㅋ 정말 잼
10110217,음. 시사회가서 봤는데 별로임. 내용도 좀 아쉽고 연기도 아쉽고..
9988307,이런영화 싫타 잼도 없고 경찰소에 신고 를 왜 안함
8024528,극장에서 안 보게 다행이지 재미가 없다.
4316016,찝찝하다
5028225,전편에 비해 한참 떨어진다..
1366782,Come back home~
9248276,정말 짜임새에 감탄 또 감탄.스토리는 둘 째 치고 정말 연출력이 대단했던 영화
8577720,기자들아 가오잡느라 수고했다ㅉㅉ
6893054,"이 정도로,물고 빨아주니까,교만하고,나태해져서,런던 올림픽에서,죽쒀버린 대한민국대표팀.미달이처럼 팬들의,관심과사랑이 부담스러워졌나?그렇다면,김연아는,어째서 팬들의관심과사랑을 즐길줄 아느냐는 거지.뭐가 그렇게 부담스러우셨는지요?누님들?결국 정신력의 문제"
55214,아~~!! 드뎌 시작돼는구나.... 영화의 종말
8630611,케냐의 그림같은 경치와 음악의 조화가 환상적인 영화입니다!
4927246,호나우두
10223633,옛날에보았을때도재미없었지만지금다시봐도정말슈퍼전대란이름꺼내기가부끄럽다.
8024003,왜 이런 영화가 평점이 낮을걸까요...정말 먹먹해지는 영화였는데....
2319571,연극같다 생각했는데 희곡이 있었네요
5165302,"총기를 원하는 자들은 예비 범죄자이고, 미국은 깡패국가이다."
9889678,논리적 흐름 제로 소재는 참신
1381195,영화 끝나고 눈물을 흘리며 기립박수를 쳤던게 기억난다..ㅅㅂ
8628808,블랙스완을뛰어넘는다고?너나와
10217682,힐링했다 살아계신주~~~♡♡♡
4531662,쓰레기 오브 쓰레기 킹 오브 쓰레기
8601223,"""""""이정도면 되겠지?""""라는 생각으로 성공을 바라지마라"""
9929172,도대체.. 결말이 뭔가요? 처음부터 끝까지 이상한 영화임.. 근데 난 궁금해서 2번이나 봤음..
8272095,야 세르게이! 작은고추의 매운맛을 보여주마! 포퐁저그 콩진호가 간다
8072954,알바 방지용 글이니라ㅌㅌㅌ
1650472,정말 재미없음
3976753,"영화라 하기엔 머하고, 그냥 구경거리 ."
833521,우리의 사고방식과는 좀 거리가 있는 듯한 내용.. 그래서 별루..
1561430,3곡의 선율의 감동을 잊지 못하는 한 이 영화의 감동또한 사라지지 않는다
10257894,끝이 허무하네 통장에 5억찍히고 끝? 그게 머야...
2712752,아샹돈아까워 -_
5856398,1점도 아깝다 마이너스는 없나?
7414312,영화는 현실을 불편하지만 용기있게 보여주네요. 그녀는 소중합니다~.
7316724,삭제된 부분이 너무나도 아쉬운 영화... 나름 편집은 잘 해서 유명한 부분들을 전체적으로 볼 수 있던게 너무 좋았다... 무편집으로 개봉했으면 더 좋았을듯
8189953,대체 이 따위 쓰레기는 왜 만드는지 모르겠다. 창궐하는 알바들도 좀 어떻게 처리할 수 없을까? 1점이 최저점이라 주는 거지 0.5점도 아까워.
7841979,"긴박감 넘치는 전개와 눈물 어린 반전, 간만에 건진 꽤 멋진 홍콩영화!!"
835726,21세기 형 영화 영화만이 할 수 있는 내러티브를 보여준다.
8602217,잘잣다잘잣다잘잣다잘잠
3064566,뻔한전개 뻔한결말을 보이는 새로울것이 없는 최루탄 같은 영화
9223448,이게무슨영화에요ㅋㅋCG개떡같이해놈ㅋㅋㅋㅋ이거진심보지마세요돈아까워요
6493201,일단 배우연기지도 및 연출 너무 못하셨구요. 카메라 샷들은 좋은 샷이 하나도 없네요. 제가 궁금한건 이런식으로 했는데 제작을 어떻게 들어갔을까? 이런거? 무튼 좀 무리수가 많았습니다. 감독님이랑 차 한잔하고 싶네요^^
10236698,이런 영화라고 아주잼난다 에휴
8194292,점수가 너무 낮다... 고소영 연기는 최악
8999556,시간의 소중함을 일깨워주는 영화.... 아시간아까워
8392610,나도 이해가 안감 랭킹보니 6.20? 정말 재미있게 본 영환데..
6035678,스크림 시리즈중 가장 낮다.
8911073,이영화가 그냥커피라면스텝업3는 티오피?비슷한시기에 나온 두영화벝 클라스 차이 심함
2572520,비디오드롬 이후의 또 하나의 오묘한 영화
10263484,30대에도 40대에도 쥬라기 시리즈는 계속 볼 듯
9477221,이건 반전이 아니라 억지다...
169416,남이야 점수를 낮게주던 지지고볶던 웃기네~~
4808073,"내용도, 배우들 연기도 전부 별로.. 영화라기보다 서울 명소 안내 동영상 같다"
9787890,닥터후 시리즈는 뭐다??? 관심이다!!
9131328,기억나는건 모니카 벨루치 가슴 뿐...
3194195,"넘 멋진 배경, 초호화 캐스팅...묘한 분위기...내용을 음미하면 100점짜리 영화"
2559046,드라마본적없지만 영화는 재미잇엇음 ㅋ 완정 대바 ㄱㅋㅋㅋ
469193,토파즈보단 못하지만 그렇다고 이 영화가 떨어지는 건 아니다.
3612051,평점믿고 봤는데.. 난 그저 지루해서 킬링타임용으로도 영... 별로던데..ㅠㅠ
6477401,미화가 장난이 아니네요. 역사는 바로 압시다.
10067096,와 이건 진짜 심하네요. .
349600,"""2002년 월드컵 이탈리아전 """"again 1966"""" 을 기억한다면 강추!"""
7688356,다시는 보고싶지 않은 영화
9355956,폭풍오열ㅠㅜㅠㅍ퓨ㅠ
7620114,첫째 영화의 이름을 잘 못 번역했음둘째 이 영화는 징기스칸의 거대한 군대의 위대한 10명의 이야기다셋째 먼저 아 나라의 역사를 알고 나서 영화를 보라
4874698,"재미도 없고, 감동도 없고.. 그냥 이슈거리일 뿐.. 노래도 뭐 그다지.."
3220603,스토리에서 약간실망 하지만 너무귀여운 캐릭터구성으로 다시보고싶은 영화 ㅋㅋㅋㅋ
9930821,남겨진 사람들이 살아가는 방법.산 사람은 살아야죠. 그런데 어떻게 쉽게 살 수 있을까요
7646363,막to the 장. 로봇과 축구는 무리한 조합.
1639379,오랜만에 재밌는 영화 봤네요 ..ㅋㅋ
9478812,재밌어요 이청아 너무 예뻐요
8840745,정말 잼있게봤네요. 감동적이고 전 울진 않았지만 친구들은 다울음..ㅋ
8539600,히치콕의 로맨스 앞부분의 지루한 전개는 결국 우릴 현기증나게만든다
8618530,"재미째,,ㅎ,,,,ㅎ,,,,ㅎ,,ㅎ,,,ㅎ,,,,ㅎ,,,"
3207205,태국공포영화도 점점 허술해져만 가는가..
6005637,연기가 약간 오바스러운 컨셉이었는지 모르나 저는 너무너무 좋았어요!! 울었다는 ㅋ
9385476,최고의 어드벤처영화에게 무슨말이 필요할까
9934609,어설프지만 꽉차있는 느낌이네요
9805086,열자적는거 개짜증나네
8045647,재미가 없구나...!
9912622,Just do it ! ok?
1393242,채플린의 일생을 잘 표현한 영화 ..
620265,결혼하고 싶어 지는 영화 ㅎㅎ
8935582,영화보며 황홀한 꿀잠 굿
7510368,일본만화를 안보는데 유일하게 에반게리온을 보게된 계기 전자포쏠때 개간지엿음
8607239,"마치 내 얘기 같아서 미치는줄 알았다 ㅠ.ㅠ 결손가정의 아이로 자라온 사람이라면 나 처럼 공감할 내용 세 형제가 가방을 내팽개치고 엄마 만나러 간다고 하는 장면과, 막상 그토록 그리던 엄마를 만났을 때 너무나 이성적이고 차가운 엄마의 태도...윽"
8515083,사람이 어떻게 저런짓을 할 수가 있는지ㅡㅡ 보는 내가 다 화나더라
8666155,이와중에 기동찬물에 빠져 죽여야 했나요 재밌게봤는데 마지막에 멘붕이...
6407176,고나은씨 눈가주름+발연기 대박! 발연기덕분에 보다 짜증남
7287122,"잔잔하지만, 그래도 엄청 재밌다, 웃기고...."
5718651,살짝 심심.투박하지만 신선하구 이색적임. 여운도 남구..
2176645,재미 한국인에 대한 좋은 인상을 그리지 않은 영화가 되어서 불만.
6604646,예쁘긴함 아야세하루카청소년들의 물이라
6837679,스토리보다는 캐스팅실패네요 김정훈 박건형 연기정말 못하네요
9964470,일본영화 잘 안보는데 와~~ 정말 모든 영화 통틀어서 손에 꼽을 정도다. 대박이라는 말 밖에~~
6393319,유란이역할하는배우..~어서주워왔지?으아~개발연기대박!초롱이가 훨씬더잘하고있다능
8118391,걸작이다..ㄷㄷㄷㄷ
9911951,너무 노잼이었던 기억이...
3895640,뭐가 코미디란건지;; 그냥 가볍게 연출한게 코미디라고?이해가안가네.끝이 허무
6172295,감독이 증지위엿네... 그하나로 놀랍다 오복성의 막내 ㅎ
9734399,사랑이 무엇인지 알게 해주는 영화
204680,반지의 제왕을 능가하는 액션 판타지...
8561053,재밌는데 뭐가 문제란건지?
7876247,참나;; 애들한테 이런 극우물 보여주고 무슨;; 감동이니 최고니 에니메이션은;; 8.15가 다가오는 이시점에 이런;; 애니는 진짜 최악이다;; 원작자가 이렇게 변질된걸 보고 뭐라고 할까;; 투자자가 다 극우인가;;
1907229,"최민수,이승연 등 배우들의 최악의 연기. 최악의 미장센과 각본."
6930192,70년대 영화인줄 알았네.영화도중에 죽는 소년병이 악역 장교보다 계급이 높음 소년병이 영관급이었던걸로 기억. 이게 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
9111616,새벽에 혼자 봐서 되게 무서웠음. 애들이 달려와서셀프로 죽는건 어이없었지만 주인공 연기도 좋았고 배경도 소름돋는데 도움준듯. 빠른 진행으로 질질 끌지 않아서 좋았음. 심심한 밤에 혼자있을때 킬링타임용으로 추천.
7136855,엑소시스트의 먹칠해준 영화
3316804,배우들의 연기만큼은 뛰어나다 그러나 영화는 꼭 장황한 논문처럼 지루하다
889226,한국인 비하땜에 1점.
7560666,임창정때문에 봤는데 보는내내 웃겨 죽는줄 알았어요 ㅋㅋㅋㅋㅋ
9426720,탕웨이... 정말 매력적인 여자...
