id,text,label
8503786,아역배우들 명치 존나세게 치고싶다,0
9233883,날가루도이런 날가루집안을?이거 넘 억지스럽고 짜증난다..그만엿처럼늘려라,0
5335685,"스,,스고이",0
8068253,아빠 어디가의 아이들 상업화 시작을 알리는 종!!!,0
8351646,지루함 애들도 지루해함 애들의 눈을 확 끄는게 없음,0
9133864,"좋은영화다... NHK요즘 역사드라마보다도 훨씬 수작이고... 메시지를 전달하는것도, 촬영 기법도 훌륭하다 왜 이리 평점이 낮지 싶어 10점 ㅋ",1
8525256,이렇게 진하면서도 아름다운 영화는 처음이였어요. 화면도 내용도.. 부모님께 보여드려야겠어요!!!,1
7200962,두번 본 영화. 계속 여운이 남는다,1
9566785,공항이란 다소 딱딱할 수 있는 주제를 가지고 순수한 마음으로 잘 조리한 영화,1
2917126,완전기절,1
6992781,"아 잘 좀 해봐~X(엑스)의 카무이 보고 있다가,이 영화 카무이 보면,짜증이 팍팍,한숨만 푹푹~영화가 장난이냐?응?",0
4461787,17년전영화! '-' 다시들리는 <Etude op.10 no.3> and rock'n'roll,1
10127041,2편보고 넘 재밌어서 3편 1편 다 정주행. 잘 만들었네요. 다들 3편까지 보세요 재밌음.,1
7225545,fatb**** 님아 알지도 못하면서 나대지 마라 더러운 백인OO라니ㅋㅋㅋ 니가 마돈나 노래는 들어보긴했니?너같은 애들이야 말로 더러운 종족이지,1
3602814,알버트 퓬의 자칭 S.F.묵시록은 오늘도 계속 된다.,0
2085112,영상미에선 단연최고.한편의 cf를 보는듯한.이소연 연기에 굿^^,1
9764383,다른분들은 평가를 장문으로 써주시다니.. 관대하시군요,0
8162338,괜히 봤어ㅜㅜ 거창한 제목에 낚임ㅜㅜ,0
6319951,여자 자신의 몸의 가치에대해 다시 생각해보게되서 좋았어요ㅎㅎ,1
9289271,의외의 수작. 9점은 됨,1
9786280,겉멋만 너무들고 영상편집이 기괴하달까? 스토리도 너무 꼬은데다가 개연성도 떨어지고.. 결정적으로 좀 지루함. 마츠코는 정말 좋았는데 실망,0
4814096,"연출 연기 각본 모두가 엉성한, 이도저도 아닌 영화.",0
10117179,어렸을 적 추억의 돼지. 베이브,1
5407857,정말 재미있고 좋지만 마지막 결과는 감옥에서 나왔지만 그후 결말이 아쉽습니다,1
8910964,재밌음ㅋㅋ 신선하고 풋풋하고~ 코믹하고~ 괜찮은영화~♥ 엄청난 제작비 들이고도 지루하고 뻔하고 재미없는 영화들보단 백배나음!!,1
4581082,비급나름기대많이햇는데 괴물이나 사람이나 하는게 없네...,0
7474508,조폭미화좀 그만하길 우리 청소년들을 위해서,0
8186376,"러닝스케어드를 보고 폴워커의 에이트빌로우, 타임라인등 폴이 출연한 영화를 섭렵했는데 12월첫날 실시간검색어1위 에 설마했는데 넘 안타깝네요 부디 좋은곳에서 잠들기를...",1
6190415,당신이 무엇을 상상하든 그이상을 보게될것이다,0
10252466,겁네 웃김ㅋㅋㅋ근데 단순히 웃긴영화는 아님ㅋㅋㅋㅋ아아직도 웃기네ㅋㅋㅋ,1
132033,음,0
8423486,"왜 이 영화가 흥행에 참패했는지는 이해가 되는데, 내가 왜 이토록 이 영화를 사랑하는지는 이해가 안된다. 기타, 비, 회전목마, 그리고 미키루크... 20년만에 다시 보고 가슴속이 먹먹해진다.",1
5464395,"진정한 나 자신에 대해 생각해볼 수 있는, 좋은 영화였어요^^ 최고!",1
8724545,지금봐도 충분히 재밌는 영화입니다.. 티비에서 할 때마다 봄ㅋㅋ,1
9905293,이런 미친 사이코들...,0
8821247,제대로 산으로 가는영화 2030년도착하는것까지만 이영화는 재미있고 기대만발이나 그이후부턴 제대로 산으로감,0
7432483,"-ㅅ-;;황산벌 재미있게 봐서, 기대하고 극장간 관객들을 황산 테러해버린 영화. 이따위 영화 만들면서 스크린 쿼터 운운할 자격은 없다고 본다. 재미와 감동을 잡으려다 둘다 놓친 영화. 진짜로 재미도 없고 감동도 없고~~~",0
2734670,출연진이 아깝다,0
5120646,일본영화에서만 볼 수 있는 유치함 작렬,0
8591390,이영화를 봤다면 당신은 정말 행운아 임에 틀림이 없다 이렇게 감동적인 영화는 오랜만이다 개인적으로 군대를 갔다온후 보면 더 의미 있게 볼수있을것같다 부모님의 마음 가장 아버지로서의 책임감 경제대공황에 허덕이는 시민들의 희망의짐을 떠앉고 복싱을한다!,1
7036225,김재원 너무좋아..ㅋㅋ,1
9941439,이것은 단순 1점이 아니다. 할리우드 죄송합니다.,0
4316810,난 이거 봣다 진짜로!! 꽤 볼만햇당,1
9286572,노잼. 정준하땜에뽯다,0
9892340,머리 털 나고 처음 극장가서 본 영화,1
7301428,재미없어요 먼가 있을줄 알았는데 아무것도 없는 영화 ;;,0
9817465,인디아나존스의 선배격 원작에 더 나은 유머와 유쾌함,1
9724229,감독 죽어라 재미도 없고 공포도 없고,0
9127385,초등학생 보여주면 좋아할듯.,0
5537,재미없다.,0
7884878,이런건 tv특선으로 내주면 그냥그럴것같은데 영화로냄ㅋㅋㅋㅋㅋ,0
9599259,내가본멜로영화중 이프온리랑 더불어서 투탑.. 완벽함,1
9482122,고질라를 악역으로 했으면 훨신 인기좋았을거같은데..아쉬움,0
10007834,"멋있는 얼굴, 늘지 않는 연기력.",0
8068871,뭔 SF가 이따구로 지루하냐,0
6926773,"이런거 첨써보는데, 10점 알바들 많은거 같아서 어이없어 써야할거 같다.정말 별 반게도 아깝다.지금것 억지! 막장!의 최고봉이다. 어디까지 가나 싶었는데, 역시 마지막회까지도...",0
6376835,출연배우들의 발연기를 실컷 볼 수 있음,0
7084596,80년대 최고의 공포영화속편은...흠....흠흠..,1
10266241,캐스팅에 낚였다.욕도 안나오는 이 개어이없음을 다들 느꼈을거라 생각한다.,0
3905233,정말 건전하네요,0
470131,전편보다 눈이 더 즐거워졌다!!,1
8917065,저포함 고딩3 명이서 같이 봤습니다. 전부 최악 이라고 하더군요 영화인지 다큐인지 도무지 구분이 안갑니다,0
2077180,"논스톱,뉴논스톱,논스톱3,논스톱,4,논스톱5,레인보우로망스",0
8017555,한국영화의 진정한 이해와 흐름을 느낄 수 있는 영화,0
3950289,"야심도 없고, 상상력도 없으며, 목적 또한 없는 영화",0
8191817,마지막 '글로리아' 노래 나올때 일어나서 춤출뻔! 여우주연상 이유가 있음! 최고!!,1
10233912,지루할수도 있지만 11년전이라고 믿기지않을정도로 정말재밌음이게 재미없는거면 그냥 영화보는맛을모르는데 영화왜보는건지,1
5531196,짜장면 막걸리를 보면 항상 떠올리게 될 것 같다,1
6200480,OOO기 개막장 드라마.. 100회 채울려고 억지로 OOO 중,0
713249,두 글자면 충분하지 않을까? '진부',0
7378843,평점왜낮음;;,1
9825704,"똥례...보면 죽는다,",0
4791859,왜 봤을까.. 남자의 호기심이란..,0
6380645,ㅋㅋㅋ아재밌어요 근데 역시 일본판이 더 나은ㄷ것같아요 ㅎㅎㅎㅎ,1
8059629,엔딩크레딧에 그녀가 나온다,1
8412468,아재미없다.나는왕가네가재미있는데 왜이것재미없지 우리아빠한테 40부로끝나라고말해야지,0
8153927,황당한 소재 및 전개. 쓰레기같은 스토리. 그 수준을 초월한 CG. 정말 어느 것 하나 칭찬해 줄 수가 없다. 차라리 디워는 용이 나와서 신기하기라도 했지. 아건 뭐 도저히 눈뜨고 봐 줄 수가 없는 수준. 그 중 조악한 CG는 도저히 용서가 안된다.,0
9148310,쓰레기중에 쓰레기영화 불륜을 꿈꾸는 주부들이나 좋아할법한 중세영화 원작 값어치 못하는 삼류,0
8217592,"스릴러치곤 부족한 긴장감, 너무약한 범인",0
9149195,후하게 줘서 3점. 아쉬움이 많은 영화,0
8598802,신선하고 기발한 이 로맨스가 벌써 13년 전 영화라니,1
10123878,영화 다보고 느낀점은 엘리굴딩 love me like you do 노래밖에생각안남,0
9835118,제이슨표 보증액션이 너무 좋다,1
7463048,일단 토비맥과이어의 찌질한 연기가 맘에들고 말도안되는 설정임에도 한 편으로는 미국이라면 가능할지도 모른다는 생각에 몰입하게되는 묘한 영화.아무튼 존나 재밌음,1
10010725,이런 영화가 또 나왔으면 정말 좋겠다 너무 좋다 표현 할 말이 부족할 정도로,1
10243360,처음부터 끝까지 정말 몰입하면서 봤다. 아픈 가정의 아픈 얘기지만 생각하면서 보면 몰입도 하나만큼은 끝내준다. 8.5점 정도 주고싶지만 평점이 터무니없이 낮아서 10점 줌.,1
6051027,앞으로 다시는 이런 명품액션사극을 티비에서는 볼수 없을 것이다.,1
3011170,"ㅡ,.ㅡ 짜증나.. 국어책 읽기..",0
7565472,우리나라국기가나오는데옆으로달아놧네요한나라의국기를저렇게달아놔도되는겁니까?,0
9925178,원작을 읽고싶게 만드는 영화...명배우 안성기의 연기가 돋보인다.,1
8782323,귀접?... 허!접!,0
6454783,한국판 장화홍련보다 더 재밋는듯?ㅋㅋ,1
4252991,인디언 정신 배운 조로가 미연방 찬성자? 이사벨 아옌데 소설 원작의 조로나 기대!,0
5378200,"공들여 만든, 산만하고 임팩트 부족한 과잉 자기 만족 영화",0
5983444,정말 최고에ㅛ!,1
288909,시간버려. 눈버려. 돈버려,0
1751014,왜 봤을까잉,0
8497355,보는내내 짜증만 나는 영화네요~ 아 갠히봤어,0
8875017,기대했던 거의 반도 못미치는 스토리전개...보고 나면 허탈함,0
7093502,간동적인 우정이다,1
5570896,정말 80년도때 만들어진 스타워즈보다도 스케일이 떨어지는..그런 영화랍니다,0
4793226,전편보다 커진 스케일~ 즐거운 오락영화!!!,1
8677451,뭐 그럭저럭 볼만함 잼 없지만 ㅋ,0
883000,영화자체는 괜찮았지만 결론적으로 대중성이 없음.재미없다,0
9715974,스릴도 있고 재미있는 영화이다! 보는 내내 많이 웃었다. 하지만 알고보면 많이 슬픈 영화ㅠㅠㅠㅠ,1
9156168,"학창시절 이후 성인이되어 다시 본 키키는, 내게 많은것을 일깨워줬다. 내가 현재 느끼는 20대 중반으로서의 느낌을 13살 키키와 공감했다.",1
2368641,1편에 비해서.재미가많이없어졌다.1편은 정말 재밌게봐서 2편도 재밌겠지하고봤는데,0
3060188,보는 내내 눈을 떼지 못하는 이유는 뭐였을까..,1
5901139,최악에 가깝다.,0
5785310,무지 재밌어요....ㅎㅎㅎ,1
8623112,그런대로 볼만 했제 ㅎㅎ,0
9084793,혹시라도 만원 주고 다운받으실분을 위하여 씁니다 배슬기영화랑 똑같다고 보시면 됩니다 배슬기 노출언플하고 막상 배슬기 노출은 없었던거처럼....오인혜도 전혀 안나오니 아예 안보시는걸 추천합니다,0
1283624,Good~! 라는 말밖엔...,1
9693291,이영화보니 한숨만 나온다...,1
9805031,홍진호홍진호콩콩황신황신,0
10247635,과학을 알아야 재미있는점을 알 수 았을듯.. 그리고 마지막 앤딩이 정말.. 평점한 사람으로 이햐가 안댐ㅡㅡ 많은 미지수를 남긴 영화..,0
8611812,"아기자기한 스토리와 배경 등장인물들이 정말 사랑스럽다, 진짜 대만이 어떤 나라인지 제대로 보여주는 영화",1
5454273,심하게 올드하다,0
1938,재미있다재미없다매밌다잼없다재미있나재미없다재밌다ㅋㅋㅋ,1
8802797,"영화는 겁나 진지 빠는거 같은대, 동남아 경찰 볼때마다 웃음터짐 ㅎㅎㅎㅎ",0
71300,2등이다 ㅋ ㅑㅋ ㅑ ㅋ ㅑ 재미없을꺼같엉,1
306169,진짜 재미없다-_-,0
5965654,김동완 대박.. 연기정말잘함 차분하게 잘함,1
10111990,"여러사람의 의견처럼 눈물을 강요하지 않아서 좋았고,극을 이끌어가는 배우와 감독의 힘이 얼마나 큰지 다시금 깨닫게 되었습니다.더 많은 사람들이 보고 느껴야 할 아주 소중한 영화라고 생각합니다.",1
7454175,영화가 이렇게 재미없기도 힘들다,0
419060,최악 내 인생 최악의영화,0
3399719,"""누나랑 같이 봣는데 우리 남매가 말한말이 있지. """"완전 쓰레기다 저딴걸 왜만들어""""""",0
4076763,이 영화를 계기로 좋아서하는 밴드에 관심이 생겼는데... 저는 정말 재밌게 봤어요.,1
9896586,이렇게 재밌는 걸 왜 이제야 봤을까,1
7417766,첫 화부터 꾸준히 보고 있습니다. 배우들의 연기가 뛰어나고 전개가 빨라 재밌어요. 한동안 평일 밤이 즐겁겠어요.,1
6531069,참 ㅋㅋㅋ 뭐라 ㅋㅋㅋ 말할 ㅋㅋㅋㅋ,0
8287475,전체적인 스토리에서 조금 급하고 뜬금없는 구석이 있는 것 같지만 캐릭터들이 다 너무 사랑스럽다. 음악도 굉장히 좋아요ㅋㅋ 재밌습니다!!,1
1919347,신애가 벗었으면 8점은 줬을텐데...머니 이게;;,0
2071010,4편으로 종결이라니 너무 아쉽다...나에겐 최고인 영화!!,1
2317500,영화내내 지루했다........ 재미 없음..,0
4624496,범인이 주인공에게 아주 잔인하게 당하네,0
5535286,"남이 하면 죄, 우리가 하면 로맨스와 같은 논리의 이야기",0
9440529,화면은 참예쁘던데..그거말고는..,0
8743438,이건 너무 심각해...,0
3063831,재미있음.................................................,1
8063055,1등? 선평점 후감상~~,1
8827217,",....흠;;이럴수가;??.();;흠흠흠흠",0
7221523,사기치지마 아주그냥 드럽게 재미없네 좀비냐 약물중독이냐 말하고싶은건 알겠는데 어지간한 킬링타임영화도 좋아하는 나로써는 OOO기영화 그저 욕심이부른 참사라기에도 어이없다 아 그냥 욕만나와 와 나 OOO알,0
8714269,개핵노잼중애핵노잼이네,0
8740136,다시봐도 정말 잘만들었다,1
8533655,"말이 스페셜이지..;;. 실제론 시즌4와 시즌5 사이의 이야기로, 빼놓고 보면 아예 내용 이해가 불가능해지는 아주 중요한 에피소드. 진심 '화성의 물'이랑 '시간의 끝'은 지리는 스토리였다..ㅎㄷㄷ. 10대 닥터 테닥이 재생성하는 에피라 더",1
3417868,좀더 섬세하고 깨끗하게 표현하면 좋았을텐데 주인공의 매력보다는 스토리에 끌려가는,0
9978960,맙소사.... 노잼 한숨나옴 이영아 연기력좀 키우고 감독은 연출 공부좀 해라,0
1190615,와우~!! 이런 쓰레기영화 오랫만인걸~~ -_-;;,0
9000119,최고최고최고최고최고,1
8649070,이영화 배경이 내고향 목포고 이영화 개봉시에 중앙국민학교 2학년이었내요 . 그때 시절을 영화로 나마 보니 저영화 촬영때 2학년이었던 내가 그려지고 그때 그시절 작았던 목포역도 보이고 눈물이 나내요,1
9057379,스 토리는 다소 진부하고 획일적이지만...그모든걸 커버하는 마지막 장면이 압권...부족한 스토리에 플러스 알파로 덧대서 생각할수있다면 더 큰 재미를 받을수있다,1
841716,이런 영화도 있었던 쯔쯔,0
